9223;Thumb Up
107090;Pushing Two Fingers Away
42920;Swiping Left
106485;Thumb Down
142201;Rolling Hand Backward
12912;Sliding Two Fingers Right
35341;Zooming In With Full Hand
94928;Swiping Right
117498;Swiping Left
33245;Pulling Two Fingers In
55754;Doing other things
73384;Zooming In With Two Fingers
123292;Thumb Up
31863;Sliding Two Fingers Down
81336;Zooming In With Full Hand
59238;Pulling Two Fingers In
67647;Pushing Hand Away
44353;Doing other things
140878;Thumb Up
90764;Sliding Two Fingers Left
53258;Pulling Hand In
140793;Sliding Two Fingers Left
46546;Drumming Fingers
90700;Zooming In With Two Fingers
101162;Zooming Out With Full Hand
58637;Doing other things
77181;Shaking Hand
52721;Swiping Right
139559;Sliding Two Fingers Up
51778;Pulling Hand In
52754;Pulling Two Fingers In
30370;Sliding Two Fingers Up
85466;Zooming In With Full Hand
4983;Sliding Two Fingers Up
59900;Thumb Up
99317;Swiping Up
30025;Sliding Two Fingers Up
2600;Doing other things
30529;Thumb Down
112463;Sliding Two Fingers Left
58028;Rolling Hand Backward
54598;Swiping Down
57864;Pushing Hand Away
130629;Turning Hand Counterclockwise
68879;Swiping Right
145322;Pushing Hand Away
85961;Turning Hand Counterclockwise
103219;Zooming In With Two Fingers
30228;No gesture
63575;Doing other things
7565;No gesture
131584;Doing other things
37527;Swiping Down
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
45131;Zooming In With Full Hand
18103;Sliding Two Fingers Right
18118;Zooming In With Two Fingers
142471;Sliding Two Fingers Up
38895;Sliding Two Fingers Down
130797;Thumb Down
44948;Sliding Two Fingers Right
125044;Swiping Left
17782;Doing other things
72284;No gesture
48467;Zooming Out With Full Hand
59741;Drumming Fingers
133518;Pulling Two Fingers In
142576;Doing other things
49358;Doing other things
17333;Swiping Left
97051;Doing other things
45903;Zooming In With Full Hand
122427;Zooming In With Two Fingers
79761;Zooming Out With Two Fingers
1440;Swiping Down
100509;Rolling Hand Backward
89648;Swiping Up
133366;Swiping Up
134754;Shaking Hand
22858;Turning Hand Counterclockwise
122236;Sliding Two Fingers Right
126843;Turning Hand Counterclockwise
99155;Sliding Two Fingers Down
10131;Pushing Two Fingers Away
107049;Zooming In With Full Hand
104650;Pulling Two Fingers In
115054;Sliding Two Fingers Left
111555;Turning Hand Clockwise
137713;Turning Hand Counterclockwise
9191;Swiping Up
19104;Drumming Fingers
133388;Doing other things
136106;Rolling Hand Forward
37166;Doing other things
26115;Pulling Hand In
23850;Sliding Two Fingers Left
58359;Swiping Left
103872;Doing other things
44676;Thumb Down
116249;Rolling Hand Backward
12291;Rolling Hand Backward
17175;Doing other things
122346;Pushing Hand Away
55748;Sliding Two Fingers Right
99641;Swiping Left
58887;Rolling Hand Forward
98082;Pulling Hand In
33570;Swiping Left
63311;Swiping Left
69609;Sliding Two Fingers Left
134211;Zooming In With Two Fingers
102191;Zooming In With Two Fingers
16994;Pushing Two Fingers Away
121413;Zooming Out With Two Fingers
147852;Rolling Hand Backward
45990;Swiping Down
108598;Thumb Up
99963;Sliding Two Fingers Down
6202;Stop Sign
76867;Doing other things
60252;Pushing Hand Away
116328;Sliding Two Fingers Right
44901;Zooming Out With Two Fingers
37485;Stop Sign
40697;Thumb Up
8596;Sliding Two Fingers Up
129320;Pulling Two Fingers In
124080;Swiping Down
72639;Shaking Hand
2469;Swiping Down
21351;No gesture
48496;Zooming In With Full Hand
16185;Drumming Fingers
124399;Swiping Down
14887;Stop Sign
122556;Stop Sign
140757;Zooming In With Two Fingers
48258;Turning Hand Clockwise
141268;Pushing Hand Away
57278;Sliding Two Fingers Left
78830;Zooming In With Two Fingers
81606;Rolling Hand Forward
36110;Drumming Fingers
88311;Pushing Two Fingers Away
95217;Thumb Up
77268;Sliding Two Fingers Up
70145;Zooming In With Full Hand
83654;Sliding Two Fingers Left
59658;Sliding Two Fingers Down
25916;Zooming Out With Full Hand
26695;Stop Sign
7719;Pulling Two Fingers In
130388;No gesture
112863;Swiping Down
87413;Swiping Right
124970;Pulling Hand In
133146;Doing other things
123608;Pushing Two Fingers Away
36825;Rolling Hand Backward
34974;Zooming In With Full Hand
53268;Zooming Out With Full Hand
50718;Sliding Two Fingers Left
31525;Sliding Two Fingers Up
44728;Stop Sign
121678;Swiping Up
137514;Swiping Left
114783;Thumb Up
73269;Pushing Two Fingers Away
57554;Pulling Hand In
13177;No gesture
138296;Pulling Two Fingers In
117728;Doing other things
98981;Sliding Two Fingers Down
7914;Pulling Two Fingers In
88807;Pushing Hand Away
97040;Pulling Two Fingers In
108619;Thumb Up
89416;No gesture
5740;Rolling Hand Forward
114547;No gesture
25763;Drumming Fingers
57277;Zooming In With Full Hand
55789;Swiping Down
56534;Drumming Fingers
15440;Sliding Two Fingers Down
126719;Sliding Two Fingers Up
3905;Rolling Hand Forward
113507;Doing other things
117087;Rolling Hand Backward
126556;Doing other things
62001;Thumb Up
12040;Swiping Left
94885;Doing other things
63974;Pushing Two Fingers Away
124383;Thumb Down
123197;Rolling Hand Forward
21473;Stop Sign
115605;Rolling Hand Forward
127544;Sliding Two Fingers Left
68784;Shaking Hand
26279;Doing other things
30555;Doing other things
441;Sliding Two Fingers Up
72769;Zooming In With Two Fingers
42115;Pulling Hand In
72447;Sliding Two Fingers Left
31365;Drumming Fingers
87018;Sliding Two Fingers Right
58113;Sliding Two Fingers Up
81191;Zooming Out With Full Hand
69666;Turning Hand Counterclockwise
110921;Pushing Hand Away
82097;Doing other things
91812;Zooming In With Full Hand
142012;Swiping Up
86291;Zooming In With Full Hand
86033;Drumming Fingers
57774;Turning Hand Clockwise
92863;No gesture
76488;Pushing Two Fingers Away
69622;Rolling Hand Forward
9199;Pushing Hand Away
80593;Turning Hand Clockwise
140797;Sliding Two Fingers Down
83263;Swiping Left
38358;Zooming In With Two Fingers
124240;Swiping Right
78605;Drumming Fingers
92002;Shaking Hand
27826;Doing other things
61271;Doing other things
147804;Stop Sign
33197;Sliding Two Fingers Up
48742;Shaking Hand
25868;Doing other things
79219;Swiping Down
88299;Doing other things
85173;Thumb Up
34632;Sliding Two Fingers Left
8296;Pulling Two Fingers In
18189;Sliding Two Fingers Left
146323;Swiping Down
119487;Stop Sign
80180;Pushing Two Fingers Away
115566;Turning Hand Counterclockwise
19239;Sliding Two Fingers Down
92337;Zooming In With Full Hand
107679;Turning Hand Counterclockwise
93736;Sliding Two Fingers Up
136890;Pushing Two Fingers Away
102202;Thumb Up
136831;Zooming Out With Full Hand
85691;Sliding Two Fingers Up
81236;Sliding Two Fingers Right
10711;Shaking Hand
115445;Swiping Up
56351;Turning Hand Counterclockwise
17425;No gesture
60729;Drumming Fingers
53886;Pushing Two Fingers Away
129343;Pulling Hand In
75099;Sliding Two Fingers Up
11115;Thumb Up
38691;Zooming Out With Two Fingers
61688;Drumming Fingers
28092;Doing other things
72158;Swiping Up
144546;Doing other things
22716;Sliding Two Fingers Down
87025;Doing other things
53329;Zooming Out With Two Fingers
84713;Swiping Right
101684;Pushing Hand Away
42701;Doing other things
118069;Zooming In With Full Hand
109233;Turning Hand Clockwise
56359;Stop Sign
121447;Doing other things
135588;Stop Sign
136312;Zooming In With Two Fingers
75270;Stop Sign
84608;Zooming Out With Two Fingers
22343;Sliding Two Fingers Right
40028;Pushing Hand Away
20131;Zooming In With Full Hand
144476;Shaking Hand
44708;Doing other things
90768;Rolling Hand Backward
146962;Pulling Hand In
3165;Sliding Two Fingers Up
71164;Stop Sign
85286;Turning Hand Counterclockwise
11785;Zooming In With Two Fingers
41490;Drumming Fingers
14148;Sliding Two Fingers Right
37094;Pushing Hand Away
20629;Drumming Fingers
140579;Sliding Two Fingers Up
146625;Drumming Fingers
6175;Sliding Two Fingers Right
25476;Swiping Down
132905;Zooming Out With Two Fingers
14691;Thumb Up
70573;Shaking Hand
40822;Doing other things
27690;Doing other things
74601;Sliding Two Fingers Left
30733;Stop Sign
50386;Swiping Up
35012;No gesture
62733;Sliding Two Fingers Down
10394;Doing other things
116605;Shaking Hand
72339;Shaking Hand
71683;Thumb Down
54677;Swiping Left
48450;Rolling Hand Forward
146423;Shaking Hand
22486;Zooming In With Two Fingers
48740;Pushing Two Fingers Away
134293;Doing other things
85885;Turning Hand Clockwise
45311;Swiping Down
53831;Swiping Up
76942;Pulling Two Fingers In
119690;Doing other things
65893;No gesture
48230;Rolling Hand Backward
109314;Zooming Out With Full Hand
40720;Swiping Left
12023;Zooming Out With Two Fingers
16606;No gesture
130671;Zooming In With Full Hand
134098;Sliding Two Fingers Down
100939;Doing other things
80523;Sliding Two Fingers Right
134744;Doing other things
137535;No gesture
40114;Rolling Hand Forward
48143;Drumming Fingers
40743;Sliding Two Fingers Left
18552;Sliding Two Fingers Up
99774;Rolling Hand Forward
143300;Rolling Hand Backward
44810;Shaking Hand
137190;Pulling Two Fingers In
12177;Thumb Down
47827;Swiping Up
6654;Rolling Hand Backward
116246;Zooming Out With Two Fingers
136896;Drumming Fingers
12119;Turning Hand Clockwise
64331;Turning Hand Counterclockwise
25025;Pushing Hand Away
80803;Zooming Out With Full Hand
62586;Thumb Up
28417;Rolling Hand Forward
81928;Doing other things
136454;Zooming Out With Full Hand
145203;Swiping Right
42123;Turning Hand Clockwise
112286;Doing other things
114755;Thumb Down
26237;Pulling Hand In
18181;Zooming Out With Two Fingers
46276;Sliding Two Fingers Left
69457;Pulling Two Fingers In
64067;Swiping Down
39823;Turning Hand Counterclockwise
