9223;Thumb Up;thumb
107090;Pushing Two Fingers Away;push-pull-two-fingers
42920;Swiping Left;swiping-left-right
106485;Thumb Down;thumb
142201;Rolling Hand Backward;rolling-hand
12912;Sliding Two Fingers Right;slide-left-right
35341;Zooming In With Full Hand;zooming-full-hand
94928;Swiping Right;swiping-left-right
117498;Swiping Left;swiping-left-right
33245;Pulling Two Fingers In;push-pull-two-fingers
55754;Doing other things
73384;Zooming In With Two Fingers;zooming-two-fingers
123292;Thumb Up;thumb
31863;Sliding Two Fingers Down;sliding-up-down
81336;Zooming In With Full Hand;zooming-full-hand
59238;Pulling Two Fingers In;push-pull-two-fingers
67647;Pushing Hand Away;push-pull-hand
44353;Doing other things
140878;Thumb Up;thumb
90764;Sliding Two Fingers Left;slide-left-right
53258;Pulling Hand In;push-pull-hand
140793;Sliding Two Fingers Left;slide-left-right
46546;Drumming Fingers
90700;Zooming In With Two Fingers;zooming-two-fingers
101162;Zooming Out With Full Hand;zooming-full-hand
58637;Doing other things
77181;Shaking Hand
52721;Swiping Right;swiping-left-right
139559;Sliding Two Fingers Up;sliding-up-down
51778;Pulling Hand In;push-pull-hand
52754;Pulling Two Fingers In;push-pull-two-fingers
30370;Sliding Two Fingers Up;sliding-up-down
85466;Zooming In With Full Hand;zooming-full-hand
4983;Sliding Two Fingers Up;sliding-up-down
59900;Thumb Up;thumb
99317;Swiping Up;swiping-up-down
30025;Sliding Two Fingers Up;sliding-up-down
2600;Doing other things
30529;Thumb Down;thumb
112463;Sliding Two Fingers Left;slide-left-right
58028;Rolling Hand Backward;rolling-hand
54598;Swiping Down;swiping-up-down
57864;Pushing Hand Away;push-pull-hand
130629;Turning Hand Counterclockwise;turning-hand
68879;Swiping Right;swiping-left-right
145322;Pushing Hand Away;push-pull-hand
85961;Turning Hand Counterclockwise;turning-hand
103219;Zooming In With Two Fingers;zooming-two-fingers
30228;No gesture
63575;Doing other things
7565;No gesture
131584;Doing other things
37527;Swiping Down;swiping-up-down
84457;Swiping Right;swiping-left-right
124915;No gesture
17330;Swiping Left;swiping-left-right
79085;Thumb Up;thumb
45131;Zooming In With Full Hand;zooming-full-hand
18103;Sliding Two Fingers Right;slide-left-right
18118;Zooming In With Two Fingers;zooming-two-fingers
142471;Sliding Two Fingers Up;sliding-up-down
38895;Sliding Two Fingers Down;sliding-up-down
130797;Thumb Down;thumb
44948;Sliding Two Fingers Right;slide-left-right
125044;Swiping Left;swiping-left-right
17782;Doing other things
72284;No gesture
48467;Zooming Out With Full Hand;zooming-full-hand
59741;Drumming Fingers
133518;Pulling Two Fingers In;push-pull-two-fingers
142576;Doing other things
49358;Doing other things
17333;Swiping Left;swiping-left-right
97051;Doing other things
45903;Zooming In With Full Hand;zooming-full-hand
122427;Zooming In With Two Fingers;zooming-two-fingers
79761;Zooming Out With Two Fingers;zooming-two-fingers
1440;Swiping Down;swiping-up-down
100509;Rolling Hand Backward;rolling-hand
89648;Swiping Up;swiping-up-down
133366;Swiping Up;swiping-up-down
134754;Shaking Hand
22858;Turning Hand Counterclockwise;turning-hand
122236;Sliding Two Fingers Right;slide-left-right
126843;Turning Hand Counterclockwise;turning-hand
99155;Sliding Two Fingers Down;sliding-up-down
10131;Pushing Two Fingers Away;push-pull-two-fingers
107049;Zooming In With Full Hand;zooming-full-hand
104650;Pulling Two Fingers In;push-pull-two-fingers
115054;Sliding Two Fingers Left;slide-left-right
111555;Turning Hand Clockwise;turning-hand
137713;Turning Hand Counterclockwise;turning-hand
9191;Swiping Up;swiping-up-down
19104;Drumming Fingers
133388;Doing other things
136106;Rolling Hand Forward;rolling-hand
37166;Doing other things
26115;Pulling Hand In;push-pull-hand
23850;Sliding Two Fingers Left;slide-left-right
58359;Swiping Left;swiping-left-right
103872;Doing other things
44676;Thumb Down;thumb
116249;Rolling Hand Backward;rolling-hand
12291;Rolling Hand Backward;rolling-hand
17175;Doing other things
122346;Pushing Hand Away;push-pull-hand
55748;Sliding Two Fingers Right;slide-left-right
99641;Swiping Left;swiping-left-right
58887;Rolling Hand Forward;rolling-hand
98082;Pulling Hand In;push-pull-hand
33570;Swiping Left;swiping-left-right
63311;Swiping Left;swiping-left-right
69609;Sliding Two Fingers Left;slide-left-right
134211;Zooming In With Two Fingers;zooming-two-fingers
102191;Zooming In With Two Fingers;zooming-two-fingers
16994;Pushing Two Fingers Away;push-pull-two-fingers
